record_id,given_name,family_name,DOB,sex,phone_number,household_street_address,household_zip,parent_given_name,parent_family_name,parent_email
19440950,ROBERT ALARIC,HAKE,2010-12-07,M,,7693 S HARRISON WAY,80122-3503,ASTON DUNCAN,HAKE,IG.@HOUSTON.EDU
19442804,MAKAYLA RACHEL,GARCIA,2010-05-23,F,3039369235,1768 ROSEMARY DR,80109-3596,MILLARAY YAEL,GARCIA,HVILLAR@RTAMERICA.NET
19440740,MICHAEL SANDY,FULLER,2012-09-01,M,3038388282,17761 W ALAMEDA PKWY,80401-9003,JIM SHAWN,FULLER,BPPERM@MAIL.COM
19443113,ANAISE DANIELA,SANCHEZ,2009-03-04,F,3039348171,7333 AMES CT,80003-5821,MANUEL BAUTISTA,SANCHEZ,BEN@THEALLIANCE.NET
19442351,JACK LORCAN,MCDONALD,2010-07-17,M,3037929743,2945 S WEBSTER ST APT 3B,80227-3429,NUALA MUIREANN,MCDONALD,CR.SILVA@MACDONALDCHILE.COM
19439251,JACK MARVIN,BERG,2008-06-18,M,3032711445,2311 N EMERSON ST,80205-5128,JENNIFER ROSIE,ALEXANDER-BERG,JEN.ALEXANDER.BERG@GMAIL.COM
19441106,RAYNA MARY,MATTHEWS,2014-12-24,F,3033004558,2891 GREENSBOROUGH DR,80129-1556,G MALEE,MATTHEWS,MATTHEWS.MALEE160@MATTHEWLAW.NET
19439856,SYDN.EY,HICKERS,2010-07-01,F,3032887329,375 CHELSEA ST,80104-5401,JARD ASHLEY,HICKERS-,HICKERS83923@GMAIL.COM
19441952,ABIGAIL VALERIE,HATHORNE,2012-05-08,F,3036905311,11777 W AQUEDUCT DR,80127-1551,BRAD FORD,HATHORNE,CATERING@HAWTHORNETO.EDU
19439545,DANILO FERNANDO,CASADO,2016-01-03,M,,19767 E CASPIAN CIR,80013-6271,CHARLOTTE GUIOMAR,CASADO,EMEKEGOLD@GMAIL.COM
19442165,TINA TIEN,NJUYEN,2012-02-16,F,7202046420,12196 E EXPOSITION AVE,80012-2330,ANH UT,NJUYEN,MANNMW@VCU.EDU
19438815,VINCE,COLONMARTINEZ,2012-02-21,M,3032791247,6638 GREEN RIVER DR UNIT E,80126-5528,L. KIARA YAIMA,MARTNEZ,YAYAKNOWS@GMAIL.COM
19440803,BLAKE PERRY,BROWN,2010-05-28,M,,19388 E 39TH AVE,80249-7345,TODD WINSTON,BROWN,SHARON@SHARONSHYBROWN.COM
19442336,MAREN EILY,WALSH,2012-07-14,F,3034875697,10048 CEDARIDGE WAY,80129-5608,MELVA COLMCILLA,WALSH,RUTH@VAZILEGAL.NET
19443866,HUNTER ROBBIE,BUCHANAN,2014-09-07,M,7208420466,6545 S ARBUTUS CIR APT 1228,80127-5059,LUCY KIMBERLEY,BUCHANAN,BANANACT2016@HANMAIL.NET
19442954,ESMERALDA XIMENA,BALTIERRA-CHAVEZ,2009-10-19,F,,2882 LOMA PL,80301-1510,SIMONE JULIETA,BALTIERRA-CHAVEZ,JABARI.LYLES@BALTIMORECITY.NET
19443389,DAVID DANTE,PACHECO,2014-10-13,M,3034328037,867 SPARROW HAWK DR,80129-6250,ELENA LUZ,PACHECO,ENQUIRIES@PHONECOACH.COM
19438629,RYLEE LIBBY,FORDE,2011-07-22,F,3036654812,16 LOWELL BLVD,80221.0,DENNIS STEPHEN,MILLS FORDE,STEVE@ENHANCEDMUSIC.COM
19439154,AZAR SANAZ,RAZVI,2012-09-16,F,3036609421,125 RANCH RESERVE PKWY,80234-2691,::FIRST NAME:: MUAWIYAH,RAZAVI,HRAZ@GMAIL.COM
19442618,GERARDO QUICO,RODRIGUEZ,2012-01-15,M,3036882554,1331 KANEMOTO LN,80516-6947,RACHEL ISABELLA,RODRIGUEZ,RACHEL.BASHFORTH@TWGUK.ORG
19443398,BRYAN WILFREDO,QUINONEZ,2012-04-17,M,3033206940,890 18TH ST,80302-7608,KATARINA LILIANA,QUINONEZ,SEKRETARIAT@GRUENEBERN.COM
19443455,JAYA LUZ,MORA,2014-02-03,F,3032840587,3081 S JOSEPHINE ST,80210-6045,NATALIA OLGA,MORA,HOSPITALIDAD@SJME.ORG
19440812,MICHAEL JED,WESTON,2012-09-13,M,3036520442,1200 GALAPAGO ST APT 509,80204-3571,LEO EDEN,WESTON,COMMED@COMBERTONVC.ORG
19437869,HEIDI ANITA,MEIER,2012-11-12,F,3034296765,2557  31ST  ST  APT  B211,80305-3440,DR,NIXON,APOLLOMISSION27@GMAIL.COM
19439427,JAYDA LONDON,HILL,2009-06-27,F,3034433441,10982 WEST            STEEL ST,80233-4659,CHERYL ABIGAIL,HILL,HILL336@GMAIL.COM
19443209,MONICA FERNANDA,MORA,2009-03-01,F,7203899592,9100 E FLORIDA AVE APT 8-208,80247-2856,HAWAZIN AD'IFAAH,MORA,CRUZ@CRUZINC.ORG
19440080,ISAIAH LUWAM,HUNTER,2012-07-12,M,3039745076,7901 E 139TH AVE,80602-8138,TEODROS JELANI,HUNTER,JEL.HUNTER@ROTEXMASTER.NET
19440896,JOSEPH PERRY,SIMPKINS,2011-08-01,M,3039349258,400 S AMES ST,80226-3614,ADNAN LEVI,SIMPKINS,SIMPKINS.LEVI231@NAVIOMUSIC.COM
19438075,BRITTANY LILLY,LIGHTLE,2012-07-23,F,3037769232,9887 WASHINGTON CT,80004-5521,ROBERT FRAN,LIGHTLE,RACOCONEILWE@GMAIL.COM
19442000,BROCK VINCENT,RUBLEY,2011-04-30,M,3034407452,5527 CARSON ST,80239-3809,HAYLEY MINNIE,RUBLEY,CONTACTSMILEY@ORANGE.NET
19438993,MYA JIN KYONG,JIMENEZ,2011-12-11,F,3034234111,46450 LIBERTY DRIVE,80134-2741,JOEL CHUNG AE,JIMENE,JAEWORK@CBC.NET
19437955,FNU,STEVENSON,2014-06-12,M,3036934584,6661 NEWPORT ST,80022-2834,ERIN C.,STEVENSON,PUBLIQUEMOS.SELFSEXVICE@GMAIL.COM
19440347,COLE WOLFGANG,HEISNER,2009-09-06,M,3038349025,11434 SWITZER PARK LN,80138-3013,MANUELA JOHANNA,FALKENBERRY,BARCELONA@CENAFE.NET
19441898,DONALD JARVIS,DOBEL,2013-09-16,M,3032273886,3100 34TH ST APT M127,80301-2121,EUGENIA BET,SAYERS,LEON.MCKENZIE@LAPS.ORG
19443803,JORDON QUINTUS,DAVIS,2010-09-15,M,3039140611,1040 RIDGLEA WAY,80303-3030,BRITNEY LORETTA,DAVIS,VISITAS@PSA.ORG
19442492,MARIAH NURIA,GARCIA,2011-10-10,F,,8009 W 12TH AVE,80214-4042,RACHEL MAGDALENA,ROSALES,ITHELP@MSU.EDU
19437701,GILPIN,TAPPE,2011-11-22,M,3037919314,7748 RUNNING FOX WAY,80134-2706,KRISTINA MELAN,TAPPE,KTAPPE@AOL.COM
19442135,DANNY LOI,NGUYEN,2011-11-26,M,3038401311,6900 HIGHWAY 2 LOT 23,80022-2597,MUI J,NGUYEN,
19438861,DARIUS EMILIO,VEGA,2009-04-06,M,7207335180,10097 EAST-MOCKINGBIRD LN,80129-6656,ASHLEY,ANAHI VEGA,ASHLEY123@GMAIL.ORG
19443392,ETHAN ELISEO,VILLARREAL,2010-10-18,M,3039489481,8730 DAWSON ST APT 201,80229-4964,KARINA MARISA,VALENZUELA,KAVI@PIXELEC.NET
19437649,ALEXIS,HUTCHISON,2009-09-27,F,3032808005,16081 E RADCLIFF PL APT A,80015-6327,FNU BERRY,RANDALL,KADUPACHECO@LIVE.COM
19438819,CHUY,OSVALDO,2011-05-02,M,3036798668,7674 S LOUTHAN ST,80120-4493,ADRIANNO MNU,MORENO,MORENAMORENO@GMAIL.COM
19440158,NAPOLEON JAHEEM,AUSLER,2012-07-28,M,3032529799,275 OCTILLO ST,80601-4173,CLEMENS MARKUS,WALTER,KYLE.SIEMENS@BRIGHTEST.ORG
19439488,FLAVIA K,MARONCELLI,2004-09-30,F,3036175386,2480 W CAITHNESS PL APT 3,80211-3759,JACK MACARIO ALFRE,MARONCELLI,JMARONCELLI99@GMAIL.COM
19441220,ASHLYN LANA,SNELL,2014-07-19,F,3034700063,9825 E GIRARD AVE APT 24W202,80231-5042,SANDY RITA,SNELL,KONTAKT@MYHANDHELDS.EDU
19443425,RENEE ESTER,CRESPO,2012-11-29,F,3032796796,1806 S NUCLA ST,80017-5145,MARISA CONSTANZA,CRESPO,BRITTANY@BRITTANYANDREWS.COM
19438729,THOMAS CONRAD,MAXFIELD,2012-05-22,M,3036606467,13 WEST LOWELL BLVD,80221-1028,BRUCE-,MAXFIELD,CONTACTFANREPORT@GMAIL.COM
19438713,HALEY BRIDGET,ROBINSON-WILLIAMS,2010-08-11,F,3033944330,9433 W WAGON TRAIL CIR,80123-1967,FNU,WILLIAMS,JEFFREY43@GMAIL.COM
19440707,LUKE TOBIAS,HENGST,2014-08-30,M,3037972801,14155 MONTVIEW BLVD APT 15,80011-4264,GUNTER DIETER,BAUER,DJ.STUNTER@ORANGE.ORG
19442198,THOMAS YHANIE,TY,2010-04-11,M,3032554504,2201 FULTON ST,80010-1128,LIWANAG JOVELYN,MANDAL,SHIMABUKURO@MIDLANDU.EDU
19440722,CONNOR JEREMY,MAY,2010-07-07,M,3036224837,888 MERCURY CIR,80124-2617,JACKIE LENA,MAY,REDACTIE@ORTS.ORG
19437741,EMMANUEL JOSE CARLOS,ALONSO,2013-09-20,M,,6433 SOUTH QUAIL ST APT. 240,80004-2610,PATRICIA DANIELA,BACA,P.D.BACA76@VERIZON.NET
19440092,DEMARCUS WELDE,MARSHALL,2012-11-07,M,7202046713,7440 W 93RD PL,80021-4861,ROBEL JAHEEM,MARSHALL,BIGGREEN@MARSHALL.EDU
19438501,DELANEY,BENSLER,2012-02-21,F,3033203443,1772 SOUTH-KIO ST,80137     8813,AUSTEN MNU,WILSON,AUSTEN566@GMAIL.COM
19439713,LUNA MIA,VALDEZ,2008-02-12,F,3034127185,310 POTOMAC CIR APT.K102,80011-8584,ELIZABETH ISA,VALDEZ-COLLINS,LIZCOLLINS@ICLOUD.COM
19439486,FORTUNO GUILLERMO,GUTIERREZ,2004-02-09,M,7204234466,5888 CHERRY TREE LN,80260-5451,KELLY LUNA MARIA,GUTIERREZ,BYTHELUNA@BIZVILLE.NET
19442702,JOSE LUIS,SALGADO,2013-07-30,M,3036510724,3519 22ND ST,80304-1905,MELINA QUERIMA,SALGADO,ESTHER@KAMPALALEGALAID.ORG
19442942,DAISY HONORIA,CENICEROS,2010-06-15,F,,8472 PRAIRIE CLOVER WAY,80134-8981,GUIDO DIEGO,MARTINEZ,PEDIDOS@ACCIONCINE.EDU
19439041,BAILEE IBOYA,MOEDER,2012-03-21,F,3036810946,159       RANKIN,80403-8368,MICHAEL ARNOLD WERNER,MOEDER,METOD.SPORTS@GMAIL.COM
19439715,B. ENRIQUE,VENTURA,2011-09-03,M,3033462112,2074 HARMONY PARK DR UNIT B,80234-2776,JESSICA EMILY,FLORES,FLORALJESSIE@GMAIL.COM
19438643,CARLIEGH WILO,SCULL-CAMPBELL,2009-10-18,F,7205027722,1445 STUART ST,80501-2415,REGINNA LEE,WONG,LECUBANCUISINE@GMAIL.COM
19439441,KAREN LIZZIE,WASHBOURNE,2014-10-02,F,3034708833,2090 OLD BIG BEAR DR.,80135-4411,JONATHAN SEYMO,MITCHELL-WASHBOUR,JSMITCHELL@ME.COM
